model,descripcion,precio
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(1)",1385
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(2)",2738
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(3)",1469
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(4)",2738
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(5)",1259
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(6)",1259
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(7)",1469
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(8)",1385
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(9)",1385
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(10)",4688
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(11)",1259
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(12)",1385
"facturas.detallefactura","DetalleOrdenDeTrabajoobject(13)",2649
