orden,turno,ingreso,egreso
1,2022-01-03,2022-01-03,2022-01-05
2,2022-01-06,2022-01-06,2022-01-11
3,2022-01-09,2022-01-09,2022-01-11
4,2022-01-12,2022-01-12,2022-01-16
5,2022-01-15,2022-01-15,2022-01-20
6,2022-01-18,2022-01-18,2022-01-22
7,2022-02-02,2022-02-02,2022-02-05
8,2022-02-06,2022-02-06,2022-02-09
9,2022-02-10,2022-02-10,2022-02-14
10,2022-02-14,2022-02-14,2022-02-18
11,2022-02-18,2022-02-18,2022-02-22
12,2022-02-22,2022-02-22,2022-02-26
13,2022-02-26,2022-02-26,2022-03-01
14,2022-03-04,2022-03-04,2022-03-07
15,2022-03-08,2022-03-08,2022-03-13
16,2022-03-12,2022-03-12,2022-03-15
17,2022-03-16,2022-03-16,2022-03-22
18,2022-03-20,2022-03-20,2022-03-24
19,2022-04-10,2022-04-10,2022-04-14
20,2022-04-13,2022-04-13,2022-04-19
21,2022-04-17,2022-04-17,2022-04-20
22,2022-04-21,2022-04-21,2022-04-24
23,2022-04-25,2022-04-25,2022-04-28
24,2022-05-06,2022-05-06,2022-05-10
25,2022-05-12,2022-05-12,2022-05-14
26,2022-05-18,2022-05-18,2022-05-24
27,2022-05-24,2022-05-24,2022-05-30
28,2022-05-30,2022-05-30,2022-06-05
29,2022-06-04,2022-06-04,2022-06-07
30,2022-06-07,2022-06-07,2022-06-11
31,2022-06-10,2022-06-10,2022-06-16
32,2022-06-13,2022-06-13,2022-06-18
33,2022-06-16,2022-06-16,2022-06-18
34,2022-06-19,2022-06-19,2022-06-25
35,2022-07-10,2022-07-10,2022-07-15
36,2022-07-20,2022-07-20,2022-07-26
37,2022-07-30,2022-07-30,2022-08-02
38,2022-08-06,2022-08-06,2022-08-10
39,2022-08-12,2022-08-12,2022-08-18
40,2022-08-18,2022-08-18,2022-08-23
41,2022-08-24,2022-08-24,2022-08-26
42,2022-08-30,2022-08-30,2022-09-04
43,2022-09-02,2022-09-02,2022-09-07
44,2022-09-06,2022-09-06,2022-09-08
45,2022-09-10,2022-09-10,2022-09-14
46,2022-09-14,2022-09-14,2022-09-18
47,2022-09-18,2022-09-18,2022-09-23
48,2022-09-22,2022-09-22,2022-09-26
49,2022-10-05,2022-10-05,2022-10-07
50,2022-10-10,2022-10-10,2022-10-13
51,2022-10-15,2022-10-15,2022-10-21
52,2022-10-20,2022-10-20,2022-10-24
53,2022-10-25,2022-10-25,2022-10-30
54,2022-11-03,2022-11-03,2022-11-06
55,2022-11-07,2022-11-07,2022-11-11
56,2022-11-11,2022-11-11,2022-11-17
57,2022-11-15,2022-11-15,2022-11-20
58,2022-11-19,2022-11-19,2022-11-22
59,2022-11-23,2022-11-23,2022-11-28
60,2022-12-01,2022-12-01,2022-12-06
61,2022-12-03,2022-12-03,2022-12-07
62,2022-12-05,2022-12-05,2022-12-08
63,2022-12-07,2022-12-07,2022-12-09
64,2022-12-09,2022-12-09,2022-12-15
65,2022-12-11,2022-12-11,2022-12-16
66,2022-12-13,2022-12-13,2022-12-17
